Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2016-05-04,128.49000549316406,134.97000122070312,3283000,186.48553466796875,151.86900024414064,17.255929829200646,186.38085990254194,117.35714058573934,35.471230266783664,-2.114998855244261,178.77000427246094,127.0999984741211,0.8476872099202495,-6.4799957275390625,15.231279007975058,451689715.6311642,-4.5099945068359375,29.73825257069616,-24.229496704108506,-18672800.0,-77.34395820609778,-2.9684182149464715,1.0239457145264144,0.7885603643942666,0.0,0.0,0.0
2016-05-05,134.58999633789062,138.89999389648438,2073700,186.44920349121094,150.40349960327148,17.03832825035456,184.48015610398062,116.32684310256236,40.38825105754626,-1.434995934570697,178.77000427246094,127.0999984741211,0.7716277511479898,-4.30999755859375,22.837224885201028,461235444.08158255,-6.0500030517578125,34.34096347012611,1.4757370993676209,-16599100.0,-53.481978476844624,-1.6034260754164127,0.9896337492676255,0.8758915922501628,0.0,0.0,0.0
2016-05-06,138.5800018310547,140.7100067138672,2223100,187.1314239501953,149.02099990844727,16.621308026344177,182.26361596113563,115.7783838557589,42.559171689085325,-0.7695370781357864,178.77000427246094,127.0999984741211,0.26906518624201564,-2.1300048828125,73.09348137579843,466224569.85552436,-2.8799896240234375,35.17096280202945,0.8818547634105429,-14376000.0,-37.71071282582746,-2.2508621913607105,1.0091258086807828,0.8843419289932962,0.0,0.0,0.0
2016-05-09,140.2899932861328,141.75999450683594,1133700,187.28604125976562,147.61399993896484,15.937850612585779,179.4897011641364,115.73829871379328,43.83693428711676,-0.19482770311185682,178.77000427246094,127.0999984741211,0.2126748727034481,-1.470001220703125,78.73251272965518,467376941.4183886,-1.3100128173828125,51.579424702202424,-2.2007606130169948,-13242300.0,-28.528258218888364,0.67119402211089,1.0017982764833255,1.1123098373755889,0.0,0.0,0.0
2016-05-10,142.41000366210938,142.83999633789062,792100,189.61474609375,146.18399963378906,14.939353291353433,176.0627062164959,116.30529305108219,45.18755552202546,0.2952339175096297,178.77000427246094,127.0999984741211,0.1546726346934168,-0.42999267578125,84.53273653065831,470226832.61940974,3.6299896240234375,47.78998078009768,-0.5223205091774833,-12450200.0,-24.414201867133293,0.4882977492979238,0.9363917011780689,1.029119775241377,0.0,0.0,0.0
2016-05-11,142.85000610351562,138.86000061035156,1109000,187.84092712402344,144.42649993896484,13.490893860573454,171.40828766011174,117.44471221781794,41.250638675939975,0.3829600046995516,178.77000427246094,127.0999984741211,0.368421031066218,3.9900054931640625,63.15789689337821,469406663.46660036,0.2700042724609375,41.00505259921235,-2.9426200449732707,-13559200.0,-26.88820543159891,-0.1350907264265908,1.0078317973511854,0.9714472256782771,0.0,0.0,0.0
2016-05-12,139.8699951171875,136.94000244140625,1194500,187.8955078125,142.64150009155273,11.81970195191488,166.2809039953825,119.00209618772297,39.46437520431514,0.3445026159621172,178.77000427246094,127.0999984741211,0.43350590608159717,2.92999267578125,56.64940939184028,469648023.342997,1.19000244140625,33.52106905049378,-1.630632973911648,-14753700.0,-46.47012640318137,-1.0982411497326041,1.0827168822389692,0.9074167218598508,15000.0,61845.0,-5000.0
2016-05-13,136.6300048828125,136.9199981689453,917000,186.2581329345703,140.80550003051758,9.343763558888497,159.49302714829457,122.11797291274058,39.445209899034346,0.34943984955298557,178.77000427246094,127.0999984741211,0.4216726882557222,-0.2899932861328125,57.832731174427785,470440840.8455169,1.92999267578125,34.73055836288326,-1.2049918558867394,-15670700.0,-52.66426728066965,-1.3476991284521032,1.0911010027361994,0.8788569290514736,0.0,0.0,0.0
2016-05-16,136.49000549316406,140.39999389648438,780000,188.0956573486328,138.91899948120118,3.2009909464690707,145.32098137413934,132.51701758826303,44.49510576328085,0.603882553042757,145.72000122070312,127.0999984741211,0.21672598392435669,-3.9099884033203125,78.32740160756433,473824798.3168625,4.4799957275390625,39.87784050951773,3.4254098684967773,-14890700.0,8.480589589629533,-0.15129233845565807,1.0364831671270842,0.9577651358188646,0.0,0.0,0.0
2016-05-17,140.52999877929688,138.77000427246094,1180600,186.34005737304688,139.01349945068358,3.165327067689333,145.34415358606225,132.68284531530492,42.69895821068897,0.6738884466069113,145.72000122070312,127.0999984741211,0.31272064245060777,1.7599945068359375,68.72793575493922,473150974.6274874,5.1200103759765625,45.3664280859578,2.8002064045314046,-16071300.0,26.046195428465122,0.6031979202971168,0.9506828765196738,1.0094778493326886,5197.0,90053.0,-5197.0
2016-05-18,138.4600067138672,140.22999572753906,805300,186.3945770263672,139.0509994506836,3.17557067294726,145.40214079657812,132.6998581047891,44.84655416005354,0.820282541850192,145.72000122070312,127.0999984741211,0.2267376526721073,-1.769989013671875,77.32623473278927,474831114.04936635,5.2599945068359375,50.492053098641186,3.170981177645784,-15266000.0,27.24952546178715,0.6539325023837971,0.9505064173082627,1.0324602871314355,17118.0,67611.0,17118.0
2016-05-19,139.19000244140625,138.02999877929688,567600,185.74871826171875,138.70499954223632,2.860352251408629,144.42570404505358,132.98429503941907,42.275365873723835,0.7714395623045238,145.72000122070312,127.0999984741211,0.3563016404992265,1.160003662109375,64.36983595007734,475487014.0068542,-0.8699951171875,54.27548627451081,3.2772204136462104,-15833600.0,-14.30762354607167,0.3313402752228938,0.9215814211119248,1.0568858667194336,0.0,0.0,0.0
2016-05-20,138.77000427246094,140.50999450683594,766200,186.9221954345703,138.5509994506836,2.6593546665284045,143.8697087837404,133.2322901176268,46.03164227591359,0.89969412879225,144.47000122070312,127.0999984741211,0.21024773960135748,-1.739990234375,78.97522603986425,477618164.0305877,-0.20001220703125,51.52887110689655,4.10461082909365,-15067400.0,42.06961676348066,0.6870245099678817,0.9155152589650456,1.0365894554077693,0.0,0.0,0.0
2016-05-23,140.6199951171875,139.8300018310547,453800,186.66749572753906,138.38899917602538,2.4608589723431797,143.31071712071173,133.46728123133903,45.163831346091506,0.9285130273784734,144.0800018310547,127.0999984741211,0.2502944145923599,0.7899932861328125,74.970558540764,477294583.12257284,-1.92999267578125,59.77914717372114,0.6695521781400535,-15521200.0,68.76790015489195,1.3408390848927263,0.8902677774651111,1.1187561998045568,0.0,0.0,0.0
2016-05-24,140.63999938964844,143.47999572753906,801000,189.0871124267578,138.60249862670898,2.708595119973728,144.01968886665642,133.18530838676153,50.55254578374349,1.1677101998237522,144.0800018310547,127.0999984741211,0.06018114644456484,-2.839996337890625,93.98188535554351,480813405.34188694,0.6399993896484375,74.62219633725505,1.9685799740629877,-14720200.0,112.32392269738726,1.948528367068842,0.87364192492868,1.2048722497542441,0.0,0.0,0.0
2016-05-25,143.99000549316406,143.5500030517578,879300,190.3697052001953,138.85049896240236,2.925755173352116,144.7020093091066,132.99898861569812,50.65271110491409,1.2951014602957978,145.8000030517578,127.0999984741211,0.21951219512195122,0.44000244140625,78.04878048780488,480590443.4382654,4.69000244140625,72.50950526582707,1.2627035935978097,-13840900.0,149.52166636629255,1.5964116055294522,0.8877154452190542,1.1599037370320087,2141.0,44296.0,-2141.0
2016-05-26,143.17999267578125,143.1199951171875,563600,190.42430114746094,139.21899871826173,2.9783471710262086,145.17569306031416,133.2623043762093,49.98296052082293,1.3108752769162275,145.8000030517578,127.0999984741211,0.2614641887385671,0.05999755859375,73.8535811261433,480839283.22353786,6.17999267578125,63.88787686253951,0.19602267325359823,-14404500.0,116.36917478944831,0.7529899749438572,0.9537430167597766,1.0721691060720326,0.0,0.0,0.0
2016-05-27,143.47000122070312,143.85000610351562,659700,191.24301147460938,139.6619987487793,2.975136889514238,145.61227252780776,133.71172496975083,51.1635319356733,1.3269045001845652,145.8000030517578,127.0999984741211,0.19024360470655488,-0.3800048828125,80.9756395293445,482104501.22535914,6.9300079345703125,56.530204380599166,3.5935513979769302,-13744800.0,108.75056883179683,0.42629093606111407,0.9659069321850321,1.0220266106778224,0.0,0.0,0.0
2016-05-31,144.0500030517578,144.8300018310547,951800,190.87913513183594,140.10749893188478,3.0514330539463637,146.2103650397775,134.00463282399204,52.77501440370746,1.3551826874340898,145.8000030517578,127.0999984741211,0.09463426543445122,-0.779998779296875,90.53657345655488,483155229.80376863,4.4300079345703125,57.20338401800998,5.761646888406039,-12793000.0,131.67733521356374,0.7637805063039161,0.9514583792453573,1.081102961504616,0.0,0.0,0.0
2016-06-01,144.4199981689453,145.77999877929688,787000,191.2703094482422,140.7139991760254,2.9022193167283303,146.51843780948207,134.90956054256873,54.34764679809567,1.3846527112199585,146.4600067138672,127.0999984741211,0.062328845675092795,-1.3600006103515625,93.76711543249073,485130126.9016701,7.0099945068359375,65.86673859497168,6.4709324633639165,-12006000.0,139.0614654764186,0.8019075803759786,0.945011444891307,1.0868572220410617,15000.0,61196.0,-5000.0
2016-06-02,146.0500030517578,147.10000610351562,878000,191.85243225097656,141.32049942016602,2.9061222429624998,147.132743906091,135.50825493424102,56.514543606382254,1.4337821818811578,147.3000030517578,134.11000061035156,0.01702101687167553,-1.0500030517578125,98.29789831283244,487024885.68169343,6.8700103759765625,75.64104841010547,4.772088674000305,-11128000.0,159.89570881940688,1.8877896947012078,0.839852919352977,1.1865140897323858,0.0,0.0,0.0
2016-06-03,146.2100067138672,145.5399932861328,684800,191.27938842773438,141.65249938964843,2.9930286125016647,147.63855661465175,135.6664421646451,53.29497395746906,1.3055943281407068,147.3000030517578,135.5500030517578,0.1556153974841206,0.670013427734375,84.43846025158794,488273443.3217915,7.5099945068359375,76.929053291753,4.878567993973455,-11812800.0,112.31107175022969,1.777388719467455,0.8087987217209648,1.1567260204076693,0.0,0.0,0.0
2016-06-06,145.6699981689453,147.60000610351562,750300,192.25270080566406,141.99699935913085,3.2631686595921696,148.5233366783152,135.47066203994652,56.79519960139381,1.3010330951885918,148.83999633789062,135.5500030517578,0.09919921875,-1.9300079345703125,90.080078125,490742779.7186461,7.0900115966796875,76.9548313903223,5.255658989176738,-11062500.0,135.85161259499338,1.7413325205205743,0.8212173372432656,1.1627219087554923,0.0,0.0,0.0
2016-06-07,147.1300048828125,144.9499969482422,847200,192.5528564453125,142.15649948120117,3.3282865988722867,148.81307267894573,135.4999262834566,51.45316548462034,1.0706498240487508,148.83999633789062,135.5500030517578,0.311199951171875,2.1800079345703125,68.8800048828125,490909226.533505,5.1199951171875,68.04214223700598,5.01340160120558,-11909700.0,88.00536212081576,1.08713596572875,0.8785303594712789,1.1091527526110727,300.0,13288.0,-300.0
2016-06-08,144.9499969482422,145.25999450683594,627000,193.18052673339844,142.27749938964843,3.3977084837049802,149.07291635705838,135.48208242223848,52.02167235258856,0.8972632318805555,148.83999633789062,135.5500030517578,0.286400146484375,-0.30999755859375,71.3599853515625,491841429.1742352,1.779998779296875,61.384038011661644,3.3805424423163775,-11282700.0,65.25056392003933,0.9963648130935697,0.901609865538779,1.1173614699343095,0.0,0.0,0.0
2016-06-09,144.38999938964844,143.4199981689453,736600,192.91671752929688,142.50549926757813,3.3081268553610284,149.12175297830018,135.88924555685608,48.39880210769875,0.6294376334528218,148.83999633789062,135.5500030517578,0.47669309556273687,0.970001220703125,52.33069044372631,491763456.2933162,-0.1300048828125,60.24649463093907,2.567400622813499,-12019300.0,41.84274062278467,1.6586759513559863,0.8587679525772115,1.138330765234455,0.0,0.0,0.0
2016-06-10,142.13999938964844,141.6199951171875,933300,191.08837890625,142.7394989013672,3.049112110952773,148.83772312327275,136.64127467946165,45.09057575170569,0.31757701832020596,148.83999633789062,135.5500030517578,0.7374878623185582,0.5200042724609375,26.251213768144176,492776127.28360593,-1.5,52.21944898069374,-1.2963483870487462,-12952600.0,-27.77965954348706,0.5244684575925607,0.9536782409276132,1.0410986337412858,0.0,0.0,0.0
2016-06-13,140.44000244140625,139.7100067138672,913800,189.61474609375,142.87899932861328,2.8243922065636027,148.52778374174048,137.23021491548607,41.823751560313084,-0.013278473867332108,148.83999633789062,135.99000549316406,0.9325838493633855,0.7299957275390625,6.741615063661458,492188119.14958197,-4.1399993896484375,46.06143943426389,-2.6750235153294226,-13866400.0,-51.693801304370666,0.12114931395678731,0.9420817765608989,0.9776566194714167,7800.0,17006.0,-3800.0
2016-06-14,139.58999633789062,137.77000427246094,1131300,189.24179077148438,142.74749984741212,3.0015535948605674,148.75060703713325,136.74439265769098,38.75262746712617,-0.3405807568522515,148.83999633789062,136.22999572753906,0.8778740308975338,1.8199920654296875,12.212596910246623,493181934.22268105,-7.05999755859375,37.87384404958516,-3.7381155863972455,-14997700.0,-126.47888440551337,-1.001797888874424,1.0445162448988248,0.9209548127658277,0.0,0.0,0.0
2016-06-15,137.75999450683594,136.72999572753906,901300,188.9779815673828,142.645499420166,3.173566470528174,148.99263236122235,136.29836647910966,37.17660146225108,-0.5902864702695441,148.83999633789062,136.22999572753906,0.9603489313402928,1.029998779296875,3.9651068659707236,492858848.96923727,-9.050003051757812,30.15199056073446,-4.949607281109842,-15899000.0,-141.12994706290758,-1.8855367003317538,1.1300278699402786,0.835615792966158,2141.0,39905.0,-2141.0
2016-06-16,135.66000366210938,136.33999633789062,931900,189.54193115234375,142.45099945068358,3.4376174811179645,149.32623441291952,135.57576448844765,36.57588603632971,-0.7354387230426689,148.83999633789062,134.0800018310547,0.8468837840156889,-0.67999267578125,15.311621598431117,494772018.7787517,-10.760009765625,29.327408049658473,-5.862048875113403,-16830900.0,-162.11088037523422,-2.0175860089478936,1.1562223401196667,0.8087461828120134,15000.0,62512.0,-5000.0
2016-06-17,136.36000061035156,137.0500030517578,1780100,188.83607482910156,142.40199966430663,3.5101698906761296,149.42233944565888,135.38165988295438,38.523450293118024,-0.7355737379527846,148.83999633789062,134.0800018310547,0.7987803302143778,-0.69000244140625,20.12196697856222,496397459.46744287,-8.489990234375,40.31593772833759,-5.988472904815845,-15050800.0,-126.30672219421902,-1.709906318106583,1.1105805751492133,0.8503897410108122,0.0,0.0,0.0
2016-06-20,139.14999389648438,140.10000610351562,1027400,190.05218505859375,142.38150024414062,3.522974572119873,149.42744938838038,135.33555109990087,46.17028910480225,-0.4937980589502735,148.83999633789062,134.0800018310547,0.5921404801558133,-0.95001220703125,40.78595198441866,498107248.9957403,-7.5,40.518767394624085,-4.758667375631539,-14023400.0,-58.27371601197438,-1.1731999166193738,1.0354593543046615,0.8514362139290658,0.0,0.0,0.0
2016-06-21,140.30999755859375,139.0500030517578,1007700,190.59169006347656,142.34250030517578,3.556861096723745,149.45622249862328,135.22877811172827,44.134980089588176,-0.37359906970408296,148.83999633789062,134.0800018310547,0.6632789247718676,1.2599945068359375,33.67210752281324,499089853.1049276,-5.899993896484375,33.79073963578243,-4.459248683360611,-15031100.0,-73.31803454183529,-1.4515773014881321,1.0777233458279871,0.8506727004576393,0.0,0.0,0.0
2016-06-22,139.67999267578125,140.88999938964844,1225600,190.28079223632812,142.21300048828124,3.5604140459143943,149.33382858011004,135.09217239645244,48.42553600445177,-0.15061850656795595,148.83999633789062,134.0800018310547,0.5386178798752418,-1.2100067138671875,46.13821201247582,501938184.0113672,-4.3699951171875,35.32333450261733,-4.546074821407046,-13805500.0,-33.60461282364684,-1.2763103566273182,1.0444958089241356,0.8349774394806874,0.0,0.0,0.0
2016-06-23,142.27999877929688,146.58999633789062,1343300,192.7587127685547,142.3650001525879,3.6832683872823306,149.73153692715255,134.99846337802325,58.94477635667015,0.3717740576257451,148.83999633789062,134.0800018310547,0.152439081122824,-4.30999755859375,84.7560918877176,508359362.1240677,3.1699981689453125,43.40842839516592,1.1314242319260193,-12462200.0,63.02536593383946,0.04178675450620225,0.9563276923151087,0.9236198249194454,0.0,0.0,0.0
